,type,properties,geometry
0,Feature,"{'full_id': 'n5291196625', 'osm_id': '5291196625', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Kawau Boating Club', 'level': '', 'min_age': '', 'opening_hours': 'Mo-Su 09:00-20:00', 'smoking': '', 'website': 'https://kawauboatingclub.nz', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '+64 9 422 8845', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '0982', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': 'regional;breakfast;coffee_shop;italian_pizza;ice_cream;burger;friture;fish_and_chips', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.8368324, -36.4214383]}"
1,Feature,"{'full_id': 'n5430771277', 'osm_id': '5430771277', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Ding Dong Lounge', 'level': '', 'min_age': '', 'opening_hours': 'We-Sa 19:00-04:00', 'smoking': 'no', 'website': '', 'addr:city': 'Auckland', 'addr:housenumber': '26', 'addr:street': 'Wyndham Street', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '1010', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': 'various', 'outdoor_seating': 'no', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7646094, -36.8471784]}"
2,Feature,"{'full_id': 'n5400476982', 'osm_id': '5400476982', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Impala', 'level': '', 'min_age': '', 'opening_hours': 'We 22:00-04:00, Fr-Sa 22:00-04:00', 'smoking': '', 'website': '', 'addr:city': 'Auckland', 'addr:housenumber': '7', 'addr:street': 'Shortland Street', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': 'no', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': 'Auckland Central', 'ref:linz:address_id': '1655774'}","{'type': 'Point', 'coordinates': [174.7665187, -36.846587]}"
3,Feature,"{'full_id': 'n4483463313', 'osm_id': '4483463313', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Dirty laundry', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': 'https://www.dirtylaundry.co.nz', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': 'yes', 'outdoor_seating': 'yes', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7655743, -36.8431895]}"
4,Feature,"{'full_id': 'n4483463304', 'osm_id': '4483463304', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Flight 605', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7368747, -36.873632]}"
5,Feature,"{'full_id': 'n4522485417', 'osm_id': '4522485417', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Air New Zealand Lounge', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': 'Air New Zealand', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7839318, -37.0061031]}"
6,Feature,"{'full_id': 'n4501160216', 'osm_id': '4501160216', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Koru Lounge', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': 'yes', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': 'Air New Zealand', 'toilets:wheelchair': 'yes', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7912018, -37.0066465]}"
7,Feature,"{'full_id': 'n4753906324', 'osm_id': '4753906324', 'osm_type': 'node', 'amenity': 'bar', 'name': 'The Eagle', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7584896, -36.8574833]}"
8,Feature,"{'full_id': 'n4608590096', 'osm_id': '4608590096', 'osm_type': 'node', 'amenity': 'bar', 'name': ""Yogi's Bar"", 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': ""Yogi's Bar"", 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7938037, -36.6216687]}"
9,Feature,"{'full_id': 'n4753906332', 'osm_id': '4753906332', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Saloon Bar', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7583576, -36.8577473]}"
